run_idx,success,steps,path_length,time_to_goal,collision,exposure_time
0,1,130,34.455622,32.500000,0,3.250000
1,1,179,41.810483,44.750000,0,2.500000
2,1,166,38.265871,41.500000,0,0.750000
3,1,179,42.504928,44.750000,0,4.250000
4,1,127,29.219711,31.750000,0,1.000000
5,1,182,40.121608,45.500000,0,1.750000
6,1,133,34.555979,33.250000,0,0.750000
7,1,111,26.653676,27.750000,0,0.500000
8,1,143,38.228593,35.750000,1,4.000000
9,1,160,40.964685,40.000000,0,3.250000

metric,value
success_rate,1.0
collision_rate,0.1
path_length_mean,36.67811569320948
path_length_median,38.24723190890937
path_length_std,5.108916999913902
path_length_min,26.6536761587975
path_length_max,42.50492814977213
time_to_goal_mean,37.75
time_to_goal_median,37.875
time_to_goal_std,6.041522986797286
time_to_goal_min,27.75
time_to_goal_max,45.5
exposure_time_mean,2.2
exposure_time_median,2.125
exposure_time_std,1.3592277219068185
exposure_time_min,0.5
exposure_time_max,4.25
