run_idx,success,steps,path_length,time_to_goal,collision,exposure_time
0,1,210,45.250176,52.500000,0,0.750000
1,1,478,104.970313,119.500000,0,8.250000

metric,value
success_rate,1.0
collision_rate,0.0
path_length_mean,75.11024454271151
path_length_median,75.11024454271151
path_length_std,29.860068435411897
path_length_min,45.25017610729961
path_length_max,104.9703129781234
time_to_goal_mean,86.0
time_to_goal_median,86.0
time_to_goal_std,33.5
time_to_goal_min,52.5
time_to_goal_max,119.5
exposure_time_mean,4.5
exposure_time_median,4.5
exposure_time_std,3.75
exposure_time_min,0.75
exposure_time_max,8.25
