run_idx,success,steps,path_length,time_to_goal,collision,exposure_time
0,1,57,28.496099,14.250000,0,0.500000
1,1,56,27.874349,14.000000,0,0.000000
2,1,56,27.736855,14.000000,0,1.250000
3,1,67,32.901505,16.750000,0,1.500000
4,1,66,32.255361,16.500000,0,1.750000
5,1,57,28.499024,14.250000,0,1.500000
6,1,57,28.358294,14.250000,0,1.500000
7,1,77,32.667014,19.250000,0,4.000000
8,0,240,16.085151,,0,30.250000
9,1,56,27.872400,14.000000,0,0.000000

metric,value
success_rate,0.9
collision_rate,0.0
path_length_mean,28.274605198050843
path_length_median,28.42719662299216
path_length_std,4.537050228388679
path_length_min,16.085150699378893
path_length_max,32.90150458734911
time_to_goal_mean,15.25
time_to_goal_median,14.25
time_to_goal_std,1.7480147469502525
time_to_goal_min,14.0
time_to_goal_max,19.25
exposure_time_mean,4.225
exposure_time_median,1.5
exposure_time_std,8.741746107042918
exposure_time_min,0.0
exposure_time_max,30.25
