run_idx,success,steps,path_length,time_to_goal,collision,exposure_time
0,0,1000,78.883828,,0,4.250000
1,0,1000,77.480271,,0,3.000000
2,1,71,30.639017,17.750000,0,1.250000
3,0,1000,87.077134,,0,2.250000
4,1,55,26.333333,13.750000,0,2.500000
5,0,1000,65.797728,,0,4.750000
6,0,1000,198.646153,,0,7.000000
7,1,55,26.333333,13.750000,0,1.250000
8,0,1000,81.533956,,0,3.000000
9,1,88,34.498656,22.000000,0,0.000000
10,0,1000,152.821146,,0,6.000000
11,0,1000,307.080029,,0,0.000000
12,1,55,26.333333,13.750000,0,1.250000
13,0,1000,113.700147,,0,3.000000
14,0,1000,55.114456,,0,4.250000
15,1,92,34.975683,23.000000,0,9.000000
16,0,1000,135.104279,,0,1.500000
17,0,1000,64.266897,,0,0.000000
18,0,1000,77.792229,,0,2.500000
19,0,1000,79.878467,,0,4.000000
20,1,118,49.648663,29.500000,0,2.750000
21,0,1000,110.407468,,0,2.000000
22,1,122,46.191597,30.500000,0,0.000000
23,0,1000,235.127319,,0,5.000000
24,1,55,26.333333,13.750000,0,1.250000
25,1,72,29.630203,18.000000,0,6.000000
26,0,1000,83.492869,,0,1.250000
27,0,1000,104.359548,,0,1.000000
28,0,1000,116.654295,,0,1.500000
29,0,1000,173.471613,,1,2.000000
30,0,1000,128.661711,,0,4.750000
31,0,1000,106.032896,,0,1.750000
32,0,1000,95.725621,,0,3.750000
33,1,130,56.576598,32.500000,0,9.500000
34,1,95,40.213149,23.750000,0,4.500000
35,0,1000,108.015262,,0,3.500000
36,0,1000,56.503734,,0,2.000000
37,1,329,104.127483,82.250000,0,11.750000
38,0,1000,101.126664,,0,0.000000
39,0,1000,121.691298,,0,1.500000
40,1,102,28.299994,25.500000,0,4.500000
41,1,55,26.333333,13.750000,0,1.750000
42,0,1000,77.266336,,0,1.000000
43,0,1000,121.407589,,0,0.000000
44,0,1000,78.223611,,0,0.750000
45,1,112,35.611942,28.000000,0,2.000000
46,0,1000,65.460367,,0,1.500000
47,1,57,27.143982,14.250000,0,4.000000
48,0,1000,90.589316,,0,7.500000
49,0,1000,89.158085,,0,7.000000
50,0,1000,83.321291,,0,6.750000
51,0,1000,107.999263,,0,10.750000
52,1,55,26.333333,13.750000,0,2.000000
53,0,1000,100.807968,,0,3.750000
54,1,124,28.095503,31.000000,0,11.250000
55,1,157,44.917635,39.250000,0,6.750000
56,1,62,28.565824,15.500000,0,1.250000
57,0,1000,106.071026,,0,4.000000
58,1,99,28.341981,24.750000,0,11.250000
59,1,57,26.883077,14.250000,0,3.500000
60,0,1000,238.796324,,0,0.000000
61,0,1000,72.552599,,0,7.500000
62,0,1000,101.417989,,0,1.500000
63,0,1000,102.211582,,0,5.250000
64,0,1000,166.071884,,0,0.000000
65,0,1000,212.285065,,0,0.000000
66,1,303,91.469979,75.750000,0,7.500000
67,1,191,66.462684,47.750000,0,0.750000
68,0,1000,94.765582,,0,4.250000
69,0,1000,218.260522,,0,40.750000
70,1,81,31.104551,20.250000,0,5.500000
71,0,1000,87.557966,,0,5.750000
72,1,102,42.970569,25.500000,0,3.500000
73,0,1000,97.312861,,0,0.000000
74,1,105,43.503419,26.250000,1,2.250000
75,0,1000,80.418436,,0,4.000000
76,1,78,33.036174,19.500000,0,4.000000
77,0,1000,146.403479,,0,0.000000
78,1,69,30.979341,17.250000,0,0.000000
79,0,1000,108.000779,,0,4.000000
80,0,1000,92.309285,,0,2.750000
81,0,1000,103.860260,,0,0.000000
82,0,1000,75.907787,,0,0.000000
83,1,84,30.276771,21.000000,0,4.500000
84,0,1000,47.622385,,0,5.000000
85,0,1000,81.365737,,0,0.000000
86,0,1000,81.316283,,0,0.000000
87,1,80,34.172473,20.000000,0,6.000000
88,0,1000,98.329993,,0,6.250000
89,0,1000,93.440053,,0,4.000000
90,0,1000,150.218101,,0,2.500000
91,0,1000,129.100356,,0,2.750000
92,0,1000,104.930310,,0,0.000000
93,0,1000,93.895257,,0,7.500000
94,0,1000,142.236667,,0,0.000000
95,0,1000,89.010141,,0,2.500000
96,0,1000,70.190729,,0,0.000000
97,0,1000,154.313427,,0,5.500000
98,0,1000,107.403708,,0,0.000000
99,0,1000,169.076746,,0,3.750000

metric,value
success_rate,0.32
collision_rate,0.02
path_length_mean,88.83671103407676
path_length_median,83.4070802492704
path_length_std,53.378460652223815
path_length_min,26.333332886183996
path_length_max,307.0800292722672
time_to_goal_mean,25.859375
time_to_goal_median,21.5
time_to_goal_std,15.865392946894666
time_to_goal_min,13.75
time_to_goal_max,82.25
exposure_time_mean,3.6725
exposure_time_median,2.75
exposure_time_std,4.69876247005528
exposure_time_min,0.0
exposure_time_max,40.75
