run_idx,success,steps,path_length,time_to_goal,collision,exposure_time
0,0,240,89.875000,,0,20.750000
1,1,173,63.699054,43.250000,0,17.500000
2,1,74,27.625000,18.500000,0,1.750000
3,1,168,62.697674,42.000000,0,5.750000
4,0,240,89.875000,,0,14.000000
5,0,240,79.930694,,0,0.000000
6,1,79,28.938243,19.750000,0,1.500000
7,1,71,26.500000,17.750000,0,2.750000
8,0,240,89.871724,,0,19.500000
9,1,78,28.662230,19.500000,0,0.000000
10,0,240,87.641719,,0,40.000000
11,0,240,61.912702,,0,0.000000
12,1,213,79.030286,53.250000,0,11.500000
13,1,77,28.484192,19.250000,0,2.000000
14,1,202,75.625000,50.500000,0,25.500000
15,0,240,89.700536,,0,6.500000
16,0,240,88.069831,,0,7.750000
17,0,240,89.820642,,0,0.000000
18,0,240,89.875000,,0,27.750000
19,1,156,57.711924,39.000000,0,21.500000
20,1,169,62.566634,42.250000,0,25.000000
21,1,85,31.330255,21.250000,0,1.000000
22,1,226,83.576137,56.500000,0,31.750000
23,0,240,56.856534,,0,0.000000
24,1,71,26.500000,17.750000,0,0.750000
25,0,240,89.875000,,0,56.250000
26,0,240,89.766408,,0,14.000000
27,1,147,47.728761,36.750000,0,2.250000
28,0,240,89.875000,,0,44.000000
29,0,240,72.261544,,1,21.000000
30,0,240,89.835153,,0,3.750000
31,0,240,89.656379,,0,1.000000
32,0,240,89.101222,,0,42.500000
33,1,179,66.209677,44.750000,0,21.500000
34,0,240,89.875000,,0,5.750000
35,1,79,29.121716,19.750000,0,1.750000
36,1,113,42.082336,28.250000,0,13.250000
37,0,240,76.001272,,0,4.500000
38,1,145,46.644779,36.250000,0,3.250000
39,0,240,89.386609,,0,21.000000
40,1,73,27.250000,18.250000,0,0.750000
41,0,240,89.835033,,0,18.500000
42,0,240,89.875000,,0,34.000000
43,0,240,64.335241,,0,0.000000
44,1,76,28.253797,19.000000,0,0.000000
45,0,240,63.975327,,0,0.000000
46,0,240,89.875000,,0,4.500000
47,1,229,85.287248,57.250000,0,26.000000
48,0,240,88.496603,,0,16.250000
49,1,93,33.046013,23.250000,0,9.250000
50,0,240,75.158247,,0,13.250000
51,1,136,45.659114,34.000000,0,2.000000
52,1,222,83.125000,55.500000,0,1.750000
53,1,178,65.873236,44.500000,0,7.500000
54,1,186,69.625000,46.500000,0,2.750000
55,0,240,89.875000,,0,35.000000
56,1,72,26.845709,18.000000,0,1.750000
57,1,177,66.233271,44.250000,0,1.250000
58,0,240,89.875000,,0,0.000000
59,0,240,89.875000,,0,31.000000
60,0,240,89.776684,,0,38.750000
61,1,207,77.412984,51.750000,0,17.250000
62,1,214,77.470439,53.500000,0,22.750000
63,1,94,31.873914,23.500000,0,3.000000
64,0,240,63.345657,,0,0.000000
65,1,199,69.325393,49.750000,0,11.500000
66,0,240,57.610552,,0,0.000000
67,0,240,89.478500,,0,14.750000
68,0,240,69.127557,,0,0.250000
69,1,175,65.500000,43.750000,0,12.250000
70,1,82,30.625000,20.500000,0,7.750000
71,0,240,89.068763,,0,38.250000
72,0,240,89.385614,,0,2.000000
73,0,240,68.864217,,0,0.000000
74,0,240,89.526989,,1,0.000000
75,0,240,89.769482,,0,25.000000
76,0,240,89.680356,,0,47.000000
77,1,71,26.500000,17.750000,0,4.250000
78,1,74,27.473612,18.500000,0,0.750000
79,0,240,89.275516,,0,4.500000
80,0,240,89.846669,,0,4.250000
81,0,240,89.875000,,0,0.000000
82,1,146,53.556066,36.500000,0,10.000000
83,1,199,73.706924,49.750000,0,22.500000
84,0,240,84.611551,,0,6.750000
85,1,163,61.000000,40.750000,0,8.750000
86,1,191,71.008625,47.750000,0,5.500000
87,1,125,46.536147,31.250000,0,11.000000
88,0,240,89.868324,,0,20.750000
89,1,96,35.676916,24.000000,0,11.250000
90,1,114,41.990045,28.500000,0,11.250000
91,0,240,89.875000,,0,10.500000
92,0,240,89.875000,,0,0.000000
93,1,135,50.451832,33.750000,0,15.000000
94,1,226,84.011647,56.500000,0,24.750000
95,1,74,27.622268,18.500000,0,0.500000
96,0,240,89.744529,,0,6.000000
97,0,240,88.451429,,0,31.000000
98,1,74,27.419534,18.500000,0,1.250000
99,1,86,30.957281,21.500000,0,1.250000

metric,value
success_rate,0.49
collision_rate,0.02
path_length_mean,67.53346718480584
path_length_median,74.43258569576729
path_length_std,23.319649775179293
path_length_min,26.500000000000004
path_length_max,89.87500000000001
time_to_goal_mean,34.142857142857146
time_to_goal_median,34.0
time_to_goal_std,13.658274758832283
time_to_goal_min,17.75
time_to_goal_max,57.25
exposure_time_mean,11.98
exposure_time_median,7.125
exposure_time_std,12.964889124092037
exposure_time_min,0.0
exposure_time_max,56.25
