run_idx,success,steps,path_length,time_to_goal,collision,exposure_time
0,1,111,32.481783,27.750000,0,3.500000
1,1,140,37.758520,35.000000,1,3.250000
2,1,73,26.983500,18.250000,1,0.750000
3,1,74,27.341000,18.500000,1,1.750000
4,1,145,35.861680,36.250000,0,1.250000
5,1,169,42.225029,42.250000,0,8.500000
6,1,195,47.303604,48.750000,1,3.250000
7,1,126,36.047054,31.500000,0,2.750000
8,1,83,30.010773,20.750000,1,3.000000
9,1,72,26.608500,18.000000,1,0.000000
10,1,167,42.063723,41.750000,1,5.250000
11,1,73,26.732016,18.250000,0,1.000000
12,1,74,27.355220,18.500000,0,1.250000
13,1,211,46.058204,52.750000,1,0.750000
14,1,96,34.137032,24.000000,0,3.750000
15,1,104,34.510998,26.000000,1,8.750000
16,1,76,28.108500,19.000000,0,4.000000
17,1,72,26.608500,18.000000,0,0.000000
18,1,77,28.431908,19.250000,0,2.250000
19,1,183,39.753126,45.750000,1,1.250000
20,1,72,26.608500,18.000000,1,0.000000
21,1,73,26.983500,18.250000,1,0.500000
22,1,115,34.613076,28.750000,1,5.250000
23,1,76,28.101079,19.000000,1,2.000000
24,1,72,26.608500,18.000000,0,0.500000
25,1,88,30.943884,22.000000,1,6.000000
26,1,133,37.422036,33.250000,1,3.000000
27,1,88,31.777371,22.000000,0,2.500000
28,0,240,47.415259,,0,0.750000
29,1,114,34.636594,28.500000,1,5.250000
30,1,143,39.302270,35.750000,1,4.750000
31,1,72,26.608500,18.000000,0,1.500000
32,1,124,35.260069,31.000000,0,4.000000
33,1,78,28.858469,19.500000,0,2.000000
34,1,138,38.531574,34.500000,1,3.000000
35,1,93,32.278870,23.250000,0,1.750000
36,1,74,27.358500,18.500000,0,2.000000
37,1,73,26.983500,18.250000,1,0.500000
38,1,79,29.222833,19.750000,1,2.000000
39,1,181,48.090652,45.250000,0,13.750000
40,1,72,26.608500,18.000000,0,0.750000
41,1,72,26.608500,18.000000,0,0.250000
42,1,72,26.608500,18.000000,0,1.000000
43,1,72,26.607259,18.000000,1,2.250000
44,1,72,26.608500,18.000000,0,0.000000
45,1,131,35.457130,32.750000,0,3.250000
46,1,72,26.608500,18.000000,0,0.000000
47,1,214,46.980922,53.500000,0,1.750000
48,0,240,45.092907,,0,3.000000
49,1,76,28.064886,19.000000,0,1.500000
50,1,73,26.983500,18.250000,0,1.000000
51,1,75,27.375757,18.750000,1,0.750000
52,1,72,26.608500,18.000000,0,0.750000
53,1,81,29.844181,20.250000,0,3.750000
54,1,72,26.608500,18.000000,0,0.500000
55,1,79,29.220862,19.750000,0,3.250000
56,1,151,38.503560,37.750000,0,2.000000
57,1,76,27.984377,19.000000,1,2.250000
58,1,161,40.616386,40.250000,0,6.000000
59,1,159,42.818182,39.750000,1,9.500000
60,1,110,34.132731,27.500000,1,5.250000
61,1,75,27.733500,18.750000,1,1.000000
62,1,85,29.584630,21.250000,1,2.000000
63,1,88,30.128613,22.000000,1,2.500000
64,1,75,27.700088,18.750000,1,1.750000
65,1,117,35.186938,29.250000,1,4.500000
66,1,86,31.362601,21.500000,0,4.000000
67,1,78,28.797985,19.500000,0,3.000000
68,1,79,28.906942,19.750000,1,3.000000
69,1,75,27.733500,18.750000,1,1.500000
70,1,142,36.088051,35.500000,1,3.250000
71,1,80,29.510558,20.000000,1,2.500000
72,1,198,43.836027,49.500000,0,4.500000
73,1,88,30.983897,22.000000,0,2.250000
74,1,123,34.539157,30.750000,1,7.250000
75,1,82,28.275730,20.500000,0,2.750000
76,1,136,37.230341,34.000000,1,4.750000
77,1,132,37.072317,33.000000,0,1.500000
78,1,72,26.608500,18.000000,0,0.500000
79,1,84,30.629865,21.000000,1,3.000000
80,1,76,28.108500,19.000000,1,3.250000
81,1,72,26.608500,18.000000,0,0.000000
82,1,72,26.608500,18.000000,1,0.000000
83,1,216,51.320236,54.000000,1,11.000000
84,1,74,27.281015,18.500000,1,2.750000
85,1,80,29.092751,20.000000,0,3.250000
86,1,78,28.858500,19.500000,0,1.750000
87,1,75,27.731692,18.750000,1,3.250000
88,1,72,26.608500,18.000000,1,0.500000
89,1,81,29.925997,20.250000,1,3.000000
90,1,77,28.469187,19.250000,1,2.000000
91,1,80,29.566548,20.000000,1,3.250000
92,0,240,52.136182,,0,8.750000
93,1,78,28.853406,19.500000,0,3.250000
94,1,77,28.483500,19.250000,0,2.250000
95,1,73,26.900745,18.250000,1,0.750000
96,1,173,41.651089,43.250000,1,4.750000
97,1,79,29.208643,19.750000,1,2.750000
98,1,72,26.608500,18.000000,1,0.750000
99,1,85,29.102067,21.250000,1,2.500000

metric,value
success_rate,0.97
collision_rate,0.52
path_length_mean,32.249611405015216
path_length_median,29.21475276594743
path_length_std,6.5375567757989685
path_length_min,26.607259385157715
path_length_max,52.13618230917464
time_to_goal_mean,25.13917525773196
time_to_goal_median,19.75
time_to_goal_std,9.750229251346903
time_to_goal_min,18.0
time_to_goal_max,54.0
exposure_time_mean,2.8125
exposure_time_median,2.375
exposure_time_std,2.4316596698551383
exposure_time_min,0.0
exposure_time_max,13.75
