run_idx,success,steps,path_length,time_to_goal,collision,exposure_time
0,1,117,29.250000,29.250000,0,2.250000
1,1,195,48.750000,48.750000,0,5.500000
2,1,219,54.750000,54.750000,0,1.250000
3,1,122,30.500000,30.500000,0,0.000000
4,1,145,36.250000,36.250000,0,1.250000
5,1,171,42.750000,42.750000,0,1.250000
6,0,240,60.000000,,0,4.000000
7,1,111,27.750000,27.750000,0,0.250000
8,1,187,46.750000,46.750000,0,0.250000
9,1,110,27.500000,27.500000,0,0.000000

metric,value
success_rate,0.9
collision_rate,0.0
path_length_mean,40.425
path_length_median,39.5
path_length_std,11.276662848555862
path_length_min,27.499999999999996
path_length_max,60.0
time_to_goal_mean,38.25
time_to_goal_median,36.25
time_to_goal_std,9.694643423618587
time_to_goal_min,27.5
time_to_goal_max,54.75
exposure_time_mean,1.6
exposure_time_median,1.25
exposure_time_std,1.7471405209656148
exposure_time_min,0.0
exposure_time_max,5.5
